Datesold,Postcode,Price,Property Type,Bedrooms,Year
21/08/2007 00:00,2905,455000,house,4,2007
23/08/2007 00:00,2913,560000,house,4,2007
24/08/2007 00:00,2904,585000,house,4,2007
28/08/2007 00:00,2906,325000,house,2,2007
28/08/2007 00:00,2902,420000,house,4,2007
29/08/2007 00:00,2602,599000,house,3,2007
30/08/2007 00:00,2905,315000,house,2,2007
30/08/2007 00:00,2913,367000,house,3,2007
31/08/2007 00:00,2902,348000,house,3,2007
31/08/2007 00:00,2611,532500,house,4,2007
03/09/2007 0:00,2611,465000,house,3,2007
04/09/2007 0:00,2913,820000,house,4,2007
05/09/2007 0:00,2612,529000,unit,2,2007
06/09/2007 0:00,2611,590000,house,3,2007
07/09/2007 0:00,2602,400000,unit,2,2007
11/09/2007 0:00,2904,559000,house,4,2007
15/09/2007 00:00,2902,446000,house,4,2007
18/09/2007 00:00,2602,470000,house,3,2007
20/09/2007 00:00,2903,396500,house,4,2007
20/09/2007 00:00,2604,479000,house,3,2007
20/09/2007 00:00,2612,490000,unit,3,2007
21/09/2007 00:00,2603,1460000,house,5,2007
22/09/2007 00:00,2602,500000,house,4,2007
22/09/2007 00:00,2602,506000,house,4,2007
22/09/2007 00:00,2607,520000,house,4,2007
24/09/2007 00:00,2612,920000,house,4,2007
24/09/2007 00:00,2611,220000,unit,2,2007
27/09/2007 00:00,2903,507000,house,4,2007
27/09/2007 00:00,2611,340000,unit,2,2007
28/09/2007 00:00,2612,520000,unit,2,2007
02/10/2007 0:00,2611,475000,house,3,2007
02/10/2007 0:00,2612,400000,unit,2,2007
09/10/2007 0:00,2904,397000,house,3,2007
10/10/2007 0:00,2605,556000,house,3,2007
12/10/2007 0:00,2905,447000,house,4,2007
12/10/2007 0:00,2614,720000,house,4,2007
12/10/2007 0:00,2612,410000,unit,2,2007
15/10/2007 00:00,2615,273000,house,1,2007
16/10/2007 00:00,2615,368000,house,3,2007
16/10/2007 00:00,2905,385000,house,3,2007
17/10/2007 00:00,2904,560000,house,5,2007
19/10/2007 00:00,2905,455000,house,4,2007
19/10/2007 00:00,2906,480000,house,4,2007
24/10/2007 00:00,2906,300500,house,3,2007
24/10/2007 00:00,2602,505000,house,3,2007
25/10/2007 00:00,2602,135500,house,1,2007
25/10/2007 00:00,2912,590000,house,4,2007
25/10/2007 00:00,2617,645000,house,5,2007
25/10/2007 00:00,2605,770000,house,4,2007
26/10/2007 00:00,2913,1100000,house,5,2007
02/11/2007 0:00,2913,365000,house,3,2007
02/11/2007 0:00,2607,612500,house,4,2007
05/11/2007 0:00,2615,472500,house,4,2007
05/11/2007 0:00,2611,600000,house,5,2007
07/11/2007 0:00,2615,372500,house,3,2007
08/11/2007 0:00,2905,395000,house,3,2007
08/11/2007 0:00,2602,497000,house,2,2007
08/11/2007 0:00,2906,595000,house,4,2007
12/11/2007 0:00,2611,465000,house,2,2007
12/11/2007 0:00,2903,505000,house,4,2007
16/11/2007 00:00,2615,379000,house,3,2007
16/11/2007 00:00,2604,505000,house,3,2007
17/11/2007 00:00,2614,380000,house,3,2007
17/11/2007 00:00,2902,655000,house,4,2007
17/11/2007 00:00,2603,760000,house,3,2007
17/11/2007 00:00,2603,760500,house,3,2007
20/11/2007 00:00,2615,442500,house,4,2007
22/11/2007 00:00,2902,560000,house,4,2007
23/11/2007 00:00,2904,560000,house,4,2007
24/11/2007 00:00,2905,335000,house,3,2007
24/11/2007 00:00,2605,575000,house,3,2007
27/11/2007 00:00,2902,439000,house,3,2007
29/11/2007 00:00,2912,308000,house,1,2007
29/11/2007 00:00,2906,353000,house,3,2007
30/11/2007 00:00,2602,425000,house,3,2007
30/11/2007 00:00,2602,825000,house,3,2007
01/12/2007 0:00,2615,930000,house,5,2007
03/12/2007 0:00,2905,365000,house,3,2007
03/12/2007 0:00,2906,387000,house,3,2007
04/12/2007 0:00,2906,620000,house,4,2007
05/12/2007 0:00,2600,825000,house,3,2007
06/12/2007 0:00,2905,335000,house,3,2007
07/12/2007 0:00,2902,350000,house,3,2007
08/12/2007 0:00,2602,421000,house,3,2007
08/12/2007 0:00,2906,545000,house,4,2007
12/12/2007 0:00,2605,635000,house,4,2007
13/12/2007 00:00,2606,357500,house,3,2007
13/12/2007 00:00,2913,400000,house,4,2007
13/12/2007 00:00,2612,1105000,house,4,2007
14/12/2007 00:00,2602,259000,house,2,2007
14/12/2007 00:00,2905,437500,house,3,2007
15/12/2007 00:00,2906,530000,house,4,2007
18/12/2007 00:00,2607,279950,unit,2,2007
18/12/2007 00:00,2612,351000,unit,1,2007
19/12/2007 00:00,2602,630000,house,3,2007
20/12/2007 00:00,2905,615000,house,4,2007
21/12/2007 00:00,2615,332000,house,3,2007
21/12/2007 00:00,2902,490000,house,3,2007
21/12/2007 00:00,2900,432000,unit,3,2007
02/01/2008 0:00,2906,309000,house,2,2008
14/01/2008 00:00,2602,413000,house,3,2008
15/01/2008 00:00,2905,445000,house,4,2008
15/01/2008 00:00,2902,600000,house,4,2008
17/01/2008 00:00,2605,417500,house,2,2008
17/01/2008 00:00,2913,462500,house,4,2008
17/01/2008 00:00,2615,485000,house,4,2008
18/01/2008 00:00,2602,580000,house,4,2008
21/01/2008 00:00,2600,315000,unit,1,2008
23/01/2008 00:00,2601,380000,house,1,2008
24/01/2008 00:00,2602,560000,house,4,2008
24/01/2008 00:00,2906,575000,house,4,2008
24/01/2008 00:00,2612,1035000,house,4,2008
30/01/2008 00:00,2602,485000,house,3,2008
01/02/2008 0:00,2905,599000,house,4,2008
04/02/2008 0:00,2902,349000,house,3,2008
07/02/2008 0:00,2905,360000,house,3,2008
07/02/2008 0:00,2614,375000,house,3,2008
07/02/2008 0:00,2905,405000,house,3,2008
08/02/2008 0:00,2617,395000,house,3,2008
09/02/2008 0:00,2906,417000,house,3,2008
09/02/2008 0:00,2602,560000,house,3,2008
09/02/2008 0:00,2903,650000,house,4,2008
11/02/2008 0:00,2617,416000,house,4,2008
12/02/2008 0:00,2902,749000,house,4,2008
15/02/2008 00:00,2904,575000,house,4,2008
15/02/2008 00:00,2602,625000,house,3,2008
16/02/2008 00:00,2611,610000,house,5,2008
19/02/2008 00:00,2615,445000,house,4,2008
21/02/2008 00:00,2611,655000,house,5,2008
23/02/2008 00:00,2617,500000,house,4,2008
23/02/2008 00:00,2602,515000,house,2,2008
23/02/2008 00:00,2605,811000,house,5,2008
27/02/2008 00:00,2904,590000,house,4,2008
27/02/2008 00:00,2905,645000,house,5,2008
27/02/2008 00:00,2612,730000,house,4,2008
29/02/2008 00:00,2906,342000,house,3,2008
29/02/2008 00:00,2617,471000,house,4,2008
29/02/2008 00:00,2617,488000,house,3,2008
04/03/2008 0:00,2612,400000,unit,2,2008
13/03/2008 00:00,2611,646000,house,4,2008
14/03/2008 00:00,2615,655000,house,4,2008
15/03/2008 00:00,2602,580000,house,3,2008
19/03/2008 00:00,2615,405000,house,3,2008
20/03/2008 00:00,2611,695000,house,4,2008
05/04/2008 0:00,2612,438000,unit,2,2008
09/04/2008 0:00,2906,420000,house,4,2008
09/04/2008 0:00,2611,503000,house,3,2008
10/04/2008 0:00,2906,380000,house,3,2008
11/04/2008 0:00,2906,334000,house,3,2008
11/04/2008 0:00,2611,395000,house,3,2008
11/04/2008 0:00,2615,467500,house,4,2008
14/04/2008 00:00,2604,522500,house,3,2008
14/04/2008 00:00,2913,635000,house,5,2008
14/04/2008 00:00,2617,690000,house,4,2008
14/04/2008 00:00,2904,780000,house,4,2008
15/04/2008 00:00,2904,679000,house,5,2008
18/04/2008 00:00,2602,467000,house,3,2008
21/04/2008 00:00,2906,649000,house,5,2008
22/04/2008 00:00,2902,675000,house,4,2008
23/04/2008 00:00,2905,415000,house,3,2008
23/04/2008 00:00,2611,445000,house,4,2008
24/04/2008 00:00,2600,292500,house,1,2008
24/04/2008 00:00,2602,450000,house,3,2008
29/04/2008 00:00,2602,680000,house,4,2008
29/04/2008 00:00,2602,950000,house,4,2008
30/04/2008 00:00,2602,485000,house,3,2008
01/05/2008 0:00,2617,640000,house,4,2008
02/05/2008 0:00,2906,332000,house,2,2008
02/05/2008 0:00,2906,622500,house,4,2008
02/05/2008 0:00,2602,775000,house,4,2008
05/05/2008 0:00,2604,575000,house,2,2008
05/05/2008 0:00,2604,690000,house,3,2008
09/05/2008 0:00,2611,465000,house,3,2008
12/05/2008 0:00,2906,635000,house,5,2008
13/05/2008 00:00,2906,307000,house,2,2008
14/05/2008 00:00,2611,450000,house,3,2008
16/05/2008 00:00,2902,442000,house,3,2008
16/05/2008 00:00,2611,490000,house,3,2008
17/05/2008 00:00,2602,865000,house,5,2008
19/05/2008 00:00,2905,430000,house,4,2008
23/05/2008 00:00,2905,444000,house,3,2008
27/05/2008 00:00,2607,535000,house,3,2008
28/05/2008 00:00,2611,542000,house,4,2008
30/05/2008 00:00,2906,357000,house,3,2008
30/05/2008 00:00,2600,329000,unit,2,2008
02/06/2008 0:00,2611,429000,house,3,2008
02/06/2008 0:00,2603,1180000,house,4,2008
03/06/2008 0:00,2615,375000,house,4,2008
06/06/2008 0:00,2605,526000,house,3,2008
06/06/2008 0:00,2601,760000,house,3,2008
10/06/2008 0:00,2611,447250,house,3,2008
10/06/2008 0:00,2602,492500,house,3,2008
10/06/2008 0:00,2617,727500,house,4,2008
11/06/2008 0:00,2615,360100,house,4,2008
11/06/2008 0:00,2605,750000,house,3,2008
13/06/2008 00:00,2905,365000,house,3,2008
13/06/2008 00:00,2617,670000,house,4,2008
14/06/2008 00:00,2903,419000,house,4,2008
14/06/2008 00:00,2912,515000,house,3,2008
17/06/2008 00:00,2906,340000,house,3,2008
17/06/2008 00:00,2914,600000,house,4,2008
18/06/2008 00:00,2615,362000,house,4,2008
19/06/2008 00:00,2600,765000,house,5,2008
19/06/2008 00:00,2602,770000,house,4,2008
20/06/2008 00:00,2904,469000,house,4,2008
23/06/2008 00:00,2913,367000,house,3,2008
23/06/2008 00:00,2606,289000,unit,1,2008
24/06/2008 00:00,2905,465000,house,4,2008
25/06/2008 00:00,2906,375000,house,3,2008
25/06/2008 00:00,2904,505000,house,4,2008
25/06/2008 00:00,2602,605000,house,3,2008
25/06/2008 00:00,2604,347300,unit,2,2008
26/06/2008 00:00,2913,325000,house,3,2008
27/06/2008 00:00,2617,421000,house,3,2008
27/06/2008 00:00,2903,550000,house,4,2008
27/06/2008 00:00,2913,590000,house,4,2008
29/06/2008 00:00,2615,522500,house,4,2008
30/06/2008 00:00,2604,480000,house,2,2008
30/06/2008 00:00,2607,1165000,house,5,2008
01/07/2008 0:00,2904,670000,house,4,2008
02/07/2008 0:00,2612,350000,unit,2,2008
04/07/2008 0:00,2905,375000,house,3,2008
07/07/2008 0:00,2614,392500,house,4,2008
07/07/2008 0:00,2617,445000,house,4,2008
08/07/2008 0:00,2611,383000,house,3,2008
10/07/2008 0:00,2906,418000,house,3,2008
10/07/2008 0:00,2603,860000,house,2,2008
11/07/2008 0:00,2611,418000,house,3,2008
11/07/2008 0:00,2614,442000,house,4,2008
14/07/2008 00:00,2905,360000,house,3,2008
14/07/2008 00:00,2906,495000,house,4,2008
16/07/2008 00:00,2602,468000,house,3,2008
16/07/2008 00:00,2605,605000,house,3,2008
16/07/2008 00:00,2603,1090000,house,4,2008
17/07/2008 00:00,2607,558000,house,4,2008
18/07/2008 00:00,2614,700000,house,3,2008
18/07/2008 00:00,2602,1300000,house,4,2008
19/07/2008 00:00,2905,320000,house,3,2008
21/07/2008 00:00,2612,385000,unit,2,2008
22/07/2008 00:00,2617,415000,unit,3,2008
23/07/2008 00:00,2617,415000,house,3,2008
23/07/2008 00:00,2906,480000,house,4,2008
23/07/2008 00:00,2607,553000,house,4,2008
23/07/2008 00:00,2607,885000,house,4,2008
25/07/2008 00:00,2615,370000,house,4,2008
26/07/2008 00:00,2605,564000,house,3,2008
28/07/2008 00:00,2905,365000,house,3,2008
29/07/2008 00:00,2600,927000,house,4,2008
30/07/2008 00:00,2617,360000,house,3,2008
30/07/2008 00:00,2615,390000,house,4,2008
31/07/2008 00:00,2615,440000,house,4,2008
01/08/2008 0:00,2611,430000,house,3,2008
01/08/2008 0:00,2601,595000,house,3,2008
04/08/2008 0:00,2617,365000,house,3,2008
04/08/2008 0:00,2611,585000,house,3,2008
04/08/2008 0:00,2912,602500,house,4,2008
05/08/2008 0:00,2906,359000,house,3,2008
05/08/2008 0:00,2902,475000,house,3,2008
06/08/2008 0:00,2615,315000,house,3,2008
06/08/2008 0:00,2615,320000,house,4,2008
06/08/2008 0:00,2617,325000,house,4,2008
06/08/2008 0:00,2615,341000,house,3,2008
06/08/2008 0:00,2617,540000,house,4,2008
07/08/2008 0:00,2615,395000,house,4,2008
09/08/2008 0:00,2617,370000,house,3,2008
09/08/2008 0:00,2602,620000,house,4,2008
09/08/2008 0:00,2906,631000,house,4,2008
11/08/2008 0:00,2615,405000,house,4,2008
12/08/2008 0:00,2605,548000,house,3,2008
13/08/2008 00:00,2615,405000,house,4,2008
13/08/2008 00:00,2611,420000,house,3,2008
13/08/2008 00:00,2611,531500,house,4,2008
14/08/2008 00:00,2611,350000,house,2,2008
15/08/2008 00:00,2906,365000,house,3,2008
15/08/2008 00:00,2905,375000,house,3,2008
15/08/2008 00:00,2611,402000,house,3,2008
15/08/2008 00:00,2902,420000,house,3,2008
15/08/2008 00:00,2913,550000,house,2,2008
15/08/2008 00:00,2913,585000,house,4,2008
18/08/2008 00:00,2615,279500,house,2,2008
19/08/2008 00:00,2615,330000,house,3,2008
19/08/2008 00:00,2617,360000,house,3,2008
19/08/2008 00:00,2905,370000,house,3,2008
20/08/2008 00:00,2611,405000,house,3,2008
21/08/2008 00:00,2913,395000,house,3,2008
21/08/2008 00:00,2617,490000,house,4,2008
21/08/2008 00:00,2905,530000,house,5,2008
21/08/2008 00:00,2607,680000,house,4,2008
22/08/2008 00:00,2605,495000,house,4,2008
22/08/2008 00:00,2617,805000,house,4,2008
23/08/2008 00:00,2607,630000,house,4,2008
25/08/2008 00:00,2913,400000,house,3,2008
27/08/2008 00:00,2614,345000,house,3,2008
27/08/2008 00:00,2913,440000,house,3,2008
27/08/2008 00:00,2611,510000,house,4,2008
28/08/2008 00:00,2905,310000,house,3,2008
29/08/2008 00:00,2906,370000,house,4,2008
29/08/2008 00:00,2914,465000,house,4,2008
30/08/2008 00:00,2905,342000,house,3,2008
01/09/2008 0:00,2903,380000,house,3,2008
02/09/2008 0:00,2906,345000,house,3,2008
02/09/2008 0:00,2615,370000,house,4,2008
02/09/2008 0:00,2906,495000,house,4,2008
02/09/2008 0:00,2914,541000,house,4,2008
02/09/2008 0:00,2600,1380000,house,5,2008
03/09/2008 0:00,2615,372000,house,3,2008
03/09/2008 0:00,2617,415000,house,3,2008
04/09/2008 0:00,2913,335000,house,3,2008
04/09/2008 0:00,2913,1150000,house,5,2008
05/09/2008 0:00,2615,387000,house,3,2008
05/09/2008 0:00,2914,395000,house,3,2008
05/09/2008 0:00,2905,400000,house,4,2008
05/09/2008 0:00,2617,426000,house,3,2008
05/09/2008 0:00,2914,552000,house,4,2008
08/09/2008 0:00,2615,349000,house,3,2008
08/09/2008 0:00,2900,360500,house,3,2008
08/09/2008 0:00,2600,740000,house,3,2008
10/09/2008 0:00,2614,371600,house,4,2008
10/09/2008 0:00,2606,367000,unit,2,2008
11/09/2008 0:00,2607,380000,house,3,2008
11/09/2008 0:00,2617,450000,house,3,2008
12/09/2008 0:00,2617,427000,house,4,2008
12/09/2008 0:00,2602,270000,unit,1,2008
13/09/2008 00:00,2913,477000,house,4,2008
13/09/2008 00:00,2617,479000,house,3,2008
15/09/2008 00:00,2905,321000,house,2,2008
15/09/2008 00:00,2617,405000,house,3,2008
16/09/2008 00:00,2614,357000,house,3,2008
16/09/2008 00:00,2615,360000,house,4,2008
16/09/2008 00:00,2617,365000,house,3,2008
16/09/2008 00:00,2617,585000,house,4,2008
16/09/2008 00:00,2606,257000,unit,2,2008
17/09/2008 00:00,2615,343000,house,3,2008
17/09/2008 00:00,2914,410000,house,3,2008
17/09/2008 00:00,2903,420000,house,4,2008
17/09/2008 00:00,2614,420000,house,3,2008
17/09/2008 00:00,2600,720000,house,3,2008
17/09/2008 00:00,2614,720000,house,5,2008
18/09/2008 00:00,2913,320000,house,3,2008
18/09/2008 00:00,2902,474000,house,4,2008
18/09/2008 00:00,2607,860000,house,3,2008
19/09/2008 00:00,2913,460000,house,3,2008
19/09/2008 00:00,2602,592000,house,2,2008
19/09/2008 00:00,2913,695000,house,5,2008
19/09/2008 00:00,2604,420000,unit,1,2008
20/09/2008 00:00,2617,346000,house,3,2008
22/09/2008 00:00,2615,349950,house,3,2008
22/09/2008 00:00,2906,355000,house,3,2008
22/09/2008 00:00,2913,362000,house,3,2008
22/09/2008 00:00,2905,373000,house,3,2008
22/09/2008 00:00,2611,399000,house,4,2008
22/09/2008 00:00,2905,422250,house,3,2008
22/09/2008 00:00,2611,445000,house,3,2008
22/09/2008 00:00,2615,475000,house,4,2008
22/09/2008 00:00,2903,485000,house,5,2008
22/09/2008 00:00,2605,560500,house,4,2008
22/09/2008 00:00,2906,590000,house,4,2008
22/09/2008 00:00,2615,595000,house,4,2008
22/09/2008 00:00,2605,650000,house,3,2008
22/09/2008 00:00,2611,660000,house,4,2008
22/09/2008 00:00,2905,675000,house,4,2008
22/09/2008 00:00,2611,685000,house,4,2008
22/09/2008 00:00,2600,690000,house,4,2008
22/09/2008 00:00,2604,975000,house,3,2008
23/09/2008 00:00,2906,372000,house,3,2008
24/09/2008 00:00,2606,437000,house,3,2008
25/09/2008 00:00,2607,411000,house,3,2008
25/09/2008 00:00,2903,450000,house,4,2008
25/09/2008 00:00,2602,525000,house,2,2008
26/09/2008 00:00,2913,312000,house,3,2008
26/09/2008 00:00,2617,510000,house,4,2008
26/09/2008 00:00,2607,707500,house,4,2008
26/09/2008 00:00,2914,755000,house,4,2008
29/09/2008 00:00,2617,380000,house,4,2008
29/09/2008 00:00,2611,389000,house,3,2008
29/09/2008 00:00,2906,415000,house,3,2008
29/09/2008 00:00,2611,557000,house,4,2008
29/09/2008 00:00,2605,585000,house,4,2008
29/09/2008 00:00,2604,595000,house,2,2008
29/09/2008 00:00,2906,875000,house,5,2008
29/09/2008 00:00,2905,295000,unit,2,2008
30/09/2008 00:00,2913,367500,house,4,2008
30/09/2008 00:00,2614,372000,house,3,2008
30/09/2008 00:00,2605,549000,house,3,2008
30/09/2008 00:00,2615,575000,house,4,2008
30/09/2008 00:00,2905,594000,house,4,2008
30/09/2008 00:00,2612,662500,house,2,2008
30/09/2008 00:00,2602,312000,unit,2,2008
01/10/2008 0:00,2904,455000,house,4,2008
01/10/2008 0:00,2617,340000,unit,2,2008
02/10/2008 0:00,2904,390000,house,3,2008
03/10/2008 0:00,2906,332000,house,3,2008
03/10/2008 0:00,2903,380000,house,3,2008
03/10/2008 0:00,2904,405000,house,4,2008
03/10/2008 0:00,2905,460000,house,4,2008
03/10/2008 0:00,2601,325000,unit,1,2008
07/10/2008 0:00,2903,355000,house,3,2008
07/10/2008 0:00,2905,473000,house,4,2008
07/10/2008 0:00,2611,560000,house,4,2008
07/10/2008 0:00,2604,351000,unit,2,2008
07/10/2008 0:00,2612,415000,unit,2,2008
08/10/2008 0:00,2614,347000,house,3,2008
08/10/2008 0:00,2615,359950,house,3,2008
08/10/2008 0:00,2602,1030000,house,3,2008
08/10/2008 0:00,2615,280500,unit,2,2008
09/10/2008 0:00,2904,338500,house,3,2008
10/10/2008 0:00,2614,378000,house,3,2008
10/10/2008 0:00,2611,400000,house,4,2008
10/10/2008 0:00,2904,453000,house,4,2008
10/10/2008 0:00,2615,476600,house,4,2008
10/10/2008 0:00,2902,677500,house,4,2008
10/10/2008 0:00,2602,749950,house,4,2008
10/10/2008 0:00,2612,330000,unit,1,2008
10/10/2008 0:00,2604,358000,unit,2,2008
12/10/2008 0:00,2906,390000,house,3,2008
13/10/2008 00:00,2611,435000,house,3,2008
13/10/2008 00:00,2617,507500,house,4,2008
14/10/2008 00:00,2905,350000,house,3,2008
14/10/2008 00:00,2903,399000,house,3,2008
14/10/2008 00:00,2914,420000,house,4,2008
14/10/2008 00:00,2904,450000,house,3,2008
14/10/2008 00:00,2602,525000,house,2,2008
14/10/2008 00:00,2602,595000,house,4,2008
14/10/2008 00:00,2602,910000,house,3,2008
14/10/2008 00:00,2612,395000,unit,2,2008
15/10/2008 00:00,2611,395000,house,3,2008
15/10/2008 00:00,2605,552500,house,3,2008
16/10/2008 00:00,2914,375000,house,3,2008
16/10/2008 00:00,2607,440000,house,3,2008
17/10/2008 00:00,2617,352000,house,3,2008
17/10/2008 00:00,2617,495000,house,4,2008
17/10/2008 00:00,2611,530000,house,4,2008
17/10/2008 00:00,2612,690000,house,3,2008
18/10/2008 00:00,2604,342000,house,2,2008
18/10/2008 00:00,2611,420000,house,3,2008
18/10/2008 00:00,2602,575000,house,3,2008
18/10/2008 00:00,2605,612000,house,4,2008
20/10/2008 00:00,2902,349000,house,3,2008
20/10/2008 00:00,2905,350000,house,3,2008
20/10/2008 00:00,2913,480000,house,4,2008
21/10/2008 00:00,2615,342000,house,3,2008
21/10/2008 00:00,2617,372500,house,4,2008
21/10/2008 00:00,2902,375000,house,3,2008
21/10/2008 00:00,2615,408000,house,4,2008
21/10/2008 00:00,2914,515000,house,4,2008
21/10/2008 00:00,2612,90000,unit,0,2008
22/10/2008 00:00,2614,370000,house,3,2008
22/10/2008 00:00,2612,657500,house,4,2008
22/10/2008 00:00,2602,231000,unit,1,2008
22/10/2008 00:00,2604,373000,unit,2,2008
23/10/2008 00:00,2617,340000,house,3,2008
23/10/2008 00:00,2615,369000,house,3,2008
23/10/2008 00:00,2913,419950,house,3,2008
23/10/2008 00:00,2906,455000,house,3,2008
23/10/2008 00:00,2615,495000,house,4,2008
23/10/2008 00:00,2906,765000,house,4,2008
23/10/2008 00:00,2606,313000,unit,2,2008
24/10/2008 00:00,2913,361000,house,3,2008
24/10/2008 00:00,2903,425000,house,3,2008
24/10/2008 00:00,2913,498600,house,4,2008
24/10/2008 00:00,2617,570000,house,4,2008
24/10/2008 00:00,2620,140500,unit,1,2008
24/10/2008 00:00,2612,432500,unit,2,2008
27/10/2008 00:00,2902,330250,house,3,2008
27/10/2008 00:00,2903,337000,house,3,2008
27/10/2008 00:00,2615,360000,house,3,2008
27/10/2008 00:00,2914,440000,house,3,2008
27/10/2008 00:00,2914,475000,house,4,2008
27/10/2008 00:00,2615,510000,house,4,2008
27/10/2008 00:00,2602,1120000,house,4,2008
28/10/2008 00:00,2912,340000,house,2,2008
28/10/2008 00:00,2607,676000,house,4,2008
29/10/2008 00:00,2906,420000,house,4,2008
30/10/2008 00:00,2906,585000,house,4,2008
30/10/2008 00:00,2605,720000,house,5,2008
31/10/2008 00:00,2615,372000,house,3,2008
31/10/2008 00:00,2913,395000,house,3,2008
31/10/2008 00:00,2607,544000,house,4,2008
31/10/2008 00:00,2900,581650,house,4,2008
31/10/2008 00:00,2611,800000,house,3,2008
31/10/2008 00:00,2614,220000,unit,2,2008
03/11/2008 0:00,2902,330000,house,3,2008
03/11/2008 0:00,2615,330000,house,3,2008
03/11/2008 0:00,2905,350000,house,3,2008
03/11/2008 0:00,2913,360000,house,3,2008
03/11/2008 0:00,2905,424000,house,4,2008
03/11/2008 0:00,2902,583000,house,4,2008
05/11/2008 0:00,2905,359950,house,3,2008
05/11/2008 0:00,2602,425000,house,3,2008
05/11/2008 0:00,2602,475000,house,3,2008
05/11/2008 0:00,2914,477500,house,4,2008
05/11/2008 0:00,2603,1425000,house,3,2008
06/11/2008 0:00,2611,345000,house,2,2008
06/11/2008 0:00,2611,485000,house,3,2008
06/11/2008 0:00,2906,557500,house,4,2008
07/11/2008 0:00,2906,360000,house,3,2008
07/11/2008 0:00,2906,395000,house,4,2008
07/11/2008 0:00,2906,415000,house,4,2008
07/11/2008 0:00,2906,435000,house,3,2008
07/11/2008 0:00,2607,522000,house,4,2008
07/11/2008 0:00,2602,757500,house,3,2008
07/11/2008 0:00,2602,280000,unit,2,2008
10/11/2008 0:00,2906,357000,house,3,2008
10/11/2008 0:00,2611,542000,house,5,2008
10/11/2008 0:00,2904,567000,house,4,2008
10/11/2008 0:00,2904,623700,house,5,2008
10/11/2008 0:00,2906,702500,house,4,2008
10/11/2008 0:00,2607,240000,unit,2,2008
11/11/2008 0:00,2906,324000,house,3,2008
11/11/2008 0:00,2906,351000,house,3,2008
11/11/2008 0:00,2611,449000,house,3,2008
11/11/2008 0:00,2906,515000,house,4,2008
12/11/2008 0:00,2913,342500,house,3,2008
12/11/2008 0:00,2611,400000,house,3,2008
12/11/2008 0:00,2614,462000,house,3,2008
13/11/2008 00:00,2902,375000,house,3,2008
14/11/2008 00:00,2905,385000,house,3,2008
14/11/2008 00:00,2604,405000,unit,3,2008
15/11/2008 00:00,2617,380000,house,3,2008
15/11/2008 00:00,2614,418000,house,3,2008
15/11/2008 00:00,2602,530000,house,2,2008
17/11/2008 00:00,2615,350000,house,4,2008
17/11/2008 00:00,2913,370000,house,3,2008
17/11/2008 00:00,2905,379000,house,3,2008
17/11/2008 00:00,2906,385000,house,3,2008
17/11/2008 00:00,2602,438000,house,3,2008
17/11/2008 00:00,2905,460000,house,4,2008
17/11/2008 00:00,2913,635000,house,4,2008
17/11/2008 00:00,2603,830000,house,4,2008
17/11/2008 00:00,2611,950000,house,4,2008
